id,label
80a87d47a7863fd88c0654d2ed54bb62b880c089,0
11e2486cd31b022a11313718be16719bed23defc,1
3b97aa226ae009c53f32c1766ae678ccf338c361,1
df6956531a6391b3b84e9c009555e365f69a9742,1
f5d5d98bb58a7b132fd4adadcf8825bd19e7067b,0
db0d17e580a120e39f94bc8fb1d41d3eedf044e9,0
0f0da583013c58bae2de2d38c24012198ebb31e1,0
d17304b103a5e89feb46110b3160e7540e3cfe95,1
75315c847f9a4d07e538b13a07bf16bb23a4fa5e,1
c4a35d5a870f5b30606f6a64976798e7b16abdf1,0
9439b6ee4d699891f61f94cea134b99caba0ebb5,1
b9fa65a6dd53d6557fdf2ef75575ed2c5b838af7,0
ffc5bd406db6713d198d175a1b2801c7fe131fa8,1
e3b01e1f735cd5d6fe92bd8c6afcdcf8dc61e7e4,0
7eb7174188d40e8112837e4c4cae129b3b0b32ec,0
b2daf1bfe806d10751e15aea8b77c5f2716aa39c,0
c31bec92bb3cb8bf4eb0eb566b5dba95987d9e09,0
bbf70341fff4ec59aebe26a965ddf711e764ba7b,1
1e2bfdce7af3cb8735ebb579368d9904a28fbc37,1
83bae659ae7ac73582b7f91a665af29c550be111,1
a9092606b629dc551af96cabeec56183c4bb1249,0
a5456acf07b24591dc729b63c8eaf3b7bf3ff3a5,0
2f008e8d6c2af3e14314128252da15acddd0d547,0
a0a88e11eb1d917c1cc69f070d1c46b81261ba85,0
6020599cff7c83345b4437d4bd910eba95607b1a,1
0cb7d817efd1b7abc3ba639fe95c4941e694f7a2,1
caf8da9560fdc68f7f506e6c7762617f70600cef,0
f99d27efa0870b3d8f9f4306e7533538797f4e9e,0
d3ecc4e1f16f9431369ec66bfa24eb403266e242,0
4de99e607d6507c2fe03247a4e286ba51ecd2fb6,0
2c8c8d1ee362ae286ae4cd929cd926c3cdc02755,1
5ea7bdd38c999421ffe8099fd1e47d3334a241a0,0
63761ab83eb310337e2bef355651c6fd547f38a2,0
1bdd4de154b971110a024a0691e227b4eda9e831,1
f9d69d20e9af51951f90c7393ccf8fc24579fd68,0
a8eec7031bfddc3b86fd28b37cc12389c7467f53,1
b5edc7c2288e0c2aeb05df2faa9a274a2655931b,1
ad54d2566fcc8c41c429e8bf21bb59fb3f81a4d4,1
afd7c7e9a075f763a8097ef478a31371e227aaf8,0
4c86669a4717536e495fe9f4de9c1bb649c36887,1
aee664e029f68c02bd0eae5a7a38c26076b83e95,1
ec43f5f2de137bfeaf7be283074ca525b6f5f128,0
1547374f50e27bb3e1fb7edeb7059b182bfd6349,0
ee852d494989885298c0cc4fa4bcfb5d5f16fd66,0
d1b3380db0d4880bee9789da2fa6f41ad5b01604,0
d630d7b51c9b9a366385be1d3e6374838dde09c1,0
84795cf43bf86142c812deb62e2cecb720cb6be7,0
e19a6c373597b6a0f94f1aab4d5545719d4a2af3,1
3ace419e6f525b7d61248297a3a7a014dc0635a5,1
d7570bae03b874d53e8dd56f3e5d3aab671cce30,0
ee1ecba9b751fd263b0abc0e204af3712cf81532,0
0c21fc0c440b335f3b265063af28a4a24eedebdc,1
b0e85ca465df4da494976896f56f1dd108c9cd0f,1
70ba0d40dab735c35128935764424ea3e7907b71,0
8a0af23e4b102ea908dd3d5774a2e4cbd05a9705,1
bb1950b2f5362a74d563034fe9f826e04bb6b299,0
8e0dc3264a91657bd2ed09d4b99a5d7ea8c4bff3,1
f46603003ba96dce081857e8423faf121658a987,1
4461dfea033b4d6166623e03f1bce1898fb6a38e,1
55aca3a50f388cde77a3ce620d132aeb88c29ae9,0
865f5cfd76d543ddd205ce5619f3db95bc832615,0
1ee9e043b605d6a53dc56f709ef1d9add1de7264,0
f0790b891d3ebd5695d97ed3e3e4d2ee331d6dcb,0
eb21c9badcddcf15d673716be48b2e870f3169e4,0
b0055a894deb6c47f7258a3f0027da9219c1f6e3,0
f9004c4831ccd4f10a43f1cd7e9a9303e9fb5972,0
b36ce0bfe6b36e91f6c7bd2ea9fd9a3641398586,0
2f96ea00a2761f5b503f4848a94b1d027fafd829,1
25bb6ced4147dcb43400a05e3f8d342fe385e0db,0
17528579b169be32adab645b3f31b150c10aa32d,0
380b76825dbd2083651a50fa15d51ab7a833b202,0
56669e351c9bc7464551fa46328b03bba8b878d7,0
a1c7581519fc9bddec0822cbc7a900e46b250223,1
471eff55c9c372aa24719a9259e4429be5d5a827,1
be6ddaad1c128680b269b9ec03059a18b99b06d9,0
1399a797d6b68dee58161024fdc9e18c7947be83,0
f6e7b69ade6555864297c74c4e1a72279d8e439f,0
acb24bb4c4438c807a0422df491832bb27db76b0,0
33e91c3af3cec27c234358e4de6bdbbaf0ee46b5,0
1f7c2d178268ebd5460ff062ff8287706e0dd058,0
98b80e47758baa2a02eff9d7a00359c7cdb4f903,0
9fd795cd9a47a0661b859ae68c7caabfe1cce887,1
8c6cf6eb483cf42570bbe750530acf81f1f87fa8,1
afe797e8bc1857a062c5f4c25e4333517aa46a58,0
97938cee7b1d3556738262f7d5ae200e4c957153,1
c92eec7477645654afc27736b1a5f8ac6d088c40,0
14dc54ddda881d4874567eaa7eeef4a9bb32fd34,0
0f05eac4158f906dadb83d512560bcef0e2f9082,0
af7cfefacbaca80df6a6b58a94c89a32e855d05a,1
15177f9de8f59911d3f22e339b8145d45221b425,0
311f4cbee409283d04af03c4541f50ec0d7cfd08,0
f7e7476a4cad3e497a67a5c6f9717e7c5cba0a57,0
670c2e49dc43264ba5d16b0c4e3a981b8f061c65,0
f2a4831fd65bda3afab7e57d7e3027acf61c647b,1
118a686d0e9916ec9341d3f227a6f29224a7ea05,0
e57dedae5b7dd6958ccfc4ee25da4c4ff6b6a1d9,0
57c12298fc7d78ce151a5ade5ffd6d3ce03e0ebe,0
7d12656bba73c21aaf5bc3be68e16e410c20c658,0
66711419498fdd468253b8d70b2772c46a989805,0
8b8abe070e07faa6345d261ac737ca0fa3919f84,0
02a0e1d7bd35920983e3f70eccd4b7509c9b3015,1
d33dd520d536d78959b62344d39e39cc33a8c9dc,1
79b1b6694d65b246ab4ee61325b2eeb4663bf6f5,0
ce2c854c829a22c8d0e85ea98372ac716e2d7487,1
3d0f54fb6e2778e29ab6a9de8dc505030aa878ba,0
0055a65fa3a4d3014ae8d92e442d8e23f810dbe4,0
715b90165e2d8fa75cd14276905b580fbdc54f3c,1
1e3c91a838aeb568214ad190d2ac1e9dbe6cb5d3,0
30ecb9ef02390ec92479dba16224dfab22a64211,1
ca7b3e25260796bd76a7721a9351d94eedfbc50b,1
4c8e14861b4855d9eedeb4c714aa0b460bf0144a,1
5c94357cb6c231726048d840c739aeb67ef9065b,1
ab61a20a1a61e01b8ce7ac0d1c9c038cd52154dc,0
7c232d46b99134e6c688672d32df6339c8dd880f,0
97c1f6cc067f681ccba76ad2e12d34385aa70c28,0
d509fc1856862a7d09407c9f9b76637e1f8f9398,1
473510f77bd28f27363041a68f331df613fe6746,1
23cbc0294994e72aee21b468dcef79bb4817c141,0
51f2791983caeb04cbc3b1a5c458a231348420ba,0
4680e42192bf9f49b5032fdb5c4d308ed8b169bf,1
ce8773df63f643bcc49431fc72d841cbf630c4c7,1
0c9b246ce8b29ccfe5737a83c5079ade4c799845,0
b6c37ceb05a17fd9dd0c87dc14251f80c2b1cd84,0
46841a515dc91793b2efccd4b2ce2772795ef971,0
7a3d5fc3d57825113ef8d020e53a8dc2e1ffa17d,1
3ced1e0ec05fd61151ca43b0bacf5fdfd3330c33,0
6a9c564e788781ccb1aaa75a02bd6cd2176f910e,0
b6cfd46da8bdc6a1a7497694e7c4e5604f6b5533,0
969d1c06af1f16297f6e40f5e90e5dd59e52e871,0
6c460a7c0fed54ebcec021e4c9ed5a9ed69663d6,0
90b5c00331455bcb3d98d58d9f86e8ca07c09dca,1
1f7eb947f1a15c9f7ab86012339712b260f8db1d,0
aae9d6fe248bb602e7bcadfcc1d1050da72f0bfa,0
e677e041eec9e3ffbefed11bc6a3cfb615bd4ad9,0
aa7f93cd0d3307a3cf22f4147879b653c1aeecf9,0
bb2618b858704c7803ec15e26aa6c193e825f329,0
fddbb4a187c00a5283c37b7e1bf90415c4e08b16,0
cdffa37c5e05b1cc893a3d60524e7016ee83a4d6,0
514b299385034b276062c78990f003702cd3dbcc,1
40ee56eb06caef79355f8cc3640788f6994ec9e9,0
516d8aca9b89f433e9393469ff7c481a76266f62,0
29698394d996da1c23a6fd55f53841b9f1d8ad95,0
3e3d441d0ec517bf1a0667e6b55bfb08efbf2424,0
f9a8810171c2773a11e5934a79001fb56750e9fd,1
fe5a76aa6cf20d1182747a4748322fc30ba34926,1
c51b037e5589c2ce67172caf875e19dd299fe08d,1
281510562a33e1ce49db094515a1c460f99930ed,0
3433a5f8da2d0a83c913bc60908acdd286ec5204,1
0c8e1a66350da433a5a5b684ee9f06517d5c7c08,0
c1359c5ddcd58d0fa9750cbcd53a76d64ee3a566,1
80466bdbd356a9b10e1f36a8fc449d790b9e293a,0
6a73355c336d945ad1064751799ced1115c7c2fd,0
c1c47a2b8fa8dd80f7f4aaf1572fdbc813a15b98,1
4dbd1bdd3c1280361af9e9c21b624965c45747b4,0
58ec5d3dc9fc67af8f78b4a03e3303bf7a415708,0
23c92cefa56fc0034eb5b43cccff4b9331e5be3c,1
2bb1ad31689be913cdef56d5384ae6393e98e3f5,0
f6c5c630f2348eb9e587d933b5681cd8294617ef,0
b4be727420dbe867e1c8e4c275b5f6ed97c4f13f,1
6b6019a5acdc5a7766f0b5e5205f43c19071b2ab,1
f7c01c3256bdc2e1315e1635219c275b71583465,0
a99dcce6a81e00ca5406ab3b812869cd044a6a56,0
3d46c5a12fe99f318a41c9129e109484afe8de9c,1
6e52e55c0b8c5ebb3e4897e1aa0527f51d1a0855,0
759b5d5ddbf285a76638579da37a1108d4b92da6,1
6c1843df1ada9b87f40db6e637595f86a89cf58a,0
d0ef2af5e7dd18c9ce9262472cf826401cc0fd07,1
84e59becb8dd9116e233694de8a1a34f3a86a931,0
05aa7c665874040c6910d77082766c0bc3b2e10a,0
f469db561c561dd118e02214430bbc4b59b0acab,1
253f99646832fa61cc00e6e6196a958347a2614d,0
192957995cb185e3329dd295ba0d0a75b887f833,1
a3ad08a438241a87feb43241977fd046ed2da849,1
9a5e9fcdc6f6b3a83e8e2e328006cbcf48c34c2f,0
f8058a054ba441e7baa306aceada54939fc4fba6,0
92fc76601e226f75555119cf011b464eb951e6a1,0
5c18d65b4ddfeab32e3eb0f08791720e8449e9eb,1
b730588928c4ce118dc0229abf518fe14f9fea04,0
8852dd19bafc36313b86133f8424b3ba3e341cd5,1
3085fd1a645eba86675f5a1565c4775c260bc3a2,0
e1ac4f32b7835e04d15a0e85fcf07e650a3d4c60,1
51e42f810e561aed8d07c14380ea15db1eb3131b,1
76915d54a6006c3a816d04a41027a83f302966fd,0
14f735ddf4025e8ae903ff57a72078ddc695c023,1
1dc733f171618da96865dd7d6809fdd6a07bafa9,0
e6ab694c4333c1fefeae544d526ef34d3cc16053,0
b17b9db3e3ea2ed4177faf487435026975e372bd,0
316c71d77db5551b75d2e00287b66113a5f8c357,1
24ef9f67fb5d1c2e80b3fd03c6e5a9a1f89fe703,1
8e8a7ddde251a72e7c999bd1102cb1579e8bb2b2,1
01ab76965642e8e2ba69fa8f9f4b0f52ba2c814c,1
3e59fc94e355ee84af08e0cc2d607eaf5207ca0c,0
3317a94d5df266f968a711056502e6110ba46c67,1
15c79a5cbc472bb5b6dc519c01aa14cc25c12e89,1
2c2ff1b9dd9c3fa58dd8602dd0a286b6ecae0586,0
daa0825dcfbcebaee2212e916b81855788761cdc,0
71d9246009c71e5f7eb7dbb3a54084d368db5c0b,0
594876d922e5830d163c163920605670a4a0f43f,0
a97f126b34aba20b0064d9b42a346b054a982718,0
1730986e7d80d7bcbf551172bcfc063fafe09f79,1
134e5e2d06a2e9ccac84432c3c4909e684492763,0
433831a2e65311ba2dd9ef87a315405babd533df,1
5c91470428da73605acde631e6cd1cf313503168,1
12394bb3bcbb31d37668ab91e0fafc546c4cb054,1
2708a5a97fa7c6f1c3baa49d6a4fa6bdae2613f1,0
92d7de0eed1e7751a0acb74d09d7227720c0ad81,0
ff8cfad134eebf903b9718b7441c8751bf1d08b8,0
f5d0c088dc87de3aa74053a34402266f1d491c6d,0
f9846b003d01457cd936b0c3d4bc79e079c6382d,0
cc64c256c13d724816e0298304dc87937874c88a,1
3dfdab4286bb667b7647f171c2b5b4b8af0499c9,0
9897436d9606ec9de8d41bd65d2d23081a360621,0
4f71499861c276159137a7dbb194383cf38e9e1a,0
8208781da5908abd7c3e03dd9c236aa28d107114,0
c426ff5124c4a184eed132026d0d0499643fe15b,1
20901ec0059469686d89cd4bddfb02a65efbdbab,1
a6fd825f9502b57eeb9951a03cff252dc25292eb,0
b74031d90fcb8b14b9b08d795ed0e8d61a2c1d98,0
76358d7e91b07fdf60a61c8f21502653590be16e,1
dde0e179b78dd1ec60ab979a9092a93b288151b7,1
d26fc9e4f612fdfbb8e7e3e9bbc68b00af33d8a0,1
df76b92a6fcf7b28e44216ace23d9c030d6844bd,0
65b263c146cbfb0e244bad029546acccc45b7986,0
e5955dc1f5edcebb9eb81c5e661830541a3c06e1,0
9b743d7c6c2ee78ceb46e776645a4108ab2cc540,0
b72a40e732a3041b00b56e0790ea30efb3edb817,0
9089da9896f4c83f0f757cf4bfcaf5e61a359df3,0
93b97870d73fc6756642a6e1981a5295b74c1d23,0
3477f60db1b96b879902bab55703df08349fd13f,0
978c0ded005f9cdd06958c9fd6a980b183e92d03,0
f1692bfadbefb68b84c334f6bdd50060cc6b361b,1
e21a1beaa330a1c1a39ba0ab2642b266469c3b3b,1
71ad737ba403a019655f65d3d340cde6b8410463,1
61aaae96ad1c23ae20030245a8652619c71b7dbf,1
63cc6c5cb9a876a447aca3ded3dd09c67157a278,1
77d48b106897eac893388bcdadc9fb46feecdecd,1
9a223ce0e2be01fcb58c555c5dd8b0ccbbd3e2f3,0
53f726fc65bb0d85abca2bf36be11d1dc5334b0d,1
0e4636f23786e63f6b77ade38f8a28d8d53ea7d0,0
92a1c284263d8eef8ced1820873f0675a76418b8,0
c93298c3e920f5160eee236e5af0fc0ba1bbee8f,1
9cc3ce692f42ef53343ccf24d6d09b7516aecc63,0
80473c744a631272ed22b19c478adb528a0bd9bb,0
412e5de9f663e50b709b825149f967b1e3ed90cc,1
1ddb2b530e2da6f05f496c1be8849631b59303b3,0
2fdedd15cc7c68859657464475c1b459d36b559a,1
bb4eb78a49ee91d2b6e0a0ca4dae0cfc2c778aa5,0
58dd898d94cc8320a88aab0c85e95cb4a40a4646,0
3ec6239a8641b420311dd630cb757313304985d4,1
70b45a6d1b2e4c0378069596cb1bf59d6ce20727,0
56f63c7fd47be9a91338d925bd3161f14dc7b0f6,0
07ea3949f0eea757bad88de9c7da402a9bd00800,0
141fbbef37455962f3c3dd2689e54c3d497b4e57,1
3c9ab208983fe39bec2bce211b8eb32071204eb0,1
982a18791d57fceeb1fbb08ca8b8c2cff71aaeec,1
b71d5cccbe975b07b5b2575411d60ac4d3988a05,0
a66967891b522dd24e734c4903eec8202c721177,1
6c35b6038370b1d4a709a9da60d46827857b4931,0
c5e183fdde466ca9c27457a23f05996a19e5e3d3,0
24c28763a01ea13f30817043e160747113333b17,1
4ccc30ae0d71574581463c2a613d80df3adbbfea,1
25a22009bdfd6338a15ed1fc0543a9a378aaf838,0
21d120232e741a3bc4db10e5dd51bb9f8fa3ea48,0
cae691ffbe75d13e49511b12d35aa45e5e16a41a,1
85f3a2035d309706f3219571f865deff06d5420c,1
01db56e473d37e390099640dd05d88b4008dac15,0
c94dfd86f0503b191b3d84cb9c8ac610607b8726,0
5df5181933213b4a679edd6817700089905743a3,0
398c4273ab461e720b529a7cad25770a123b6c7e,1
06f17bc3939f347ff6c10dc117aff52bf7fc4629,1
329cbaa9c968280e8ca3ad666cf8a31f2d971cd1,0
4e4b4a561d20280a1e6655473bd8158bc05be132,1
941e249b1f5520980d01e6484fc3e670d4143ec0,0
a70f3081d45376cdffca2c00342b5136521cea96,0
c605215cc728690e1e32ad62bc151171e4926076,0
cc8c1a12c2e4f2d5fa7effb52c5e51c8b4742ab5,1
f3d9ed240567631cb8667a8b0a7271b5721b38ed,0
278d54de1568978ab2954cde247ce764258c1a17,0
a0e19b545efdf867700800812db8f50e8e39a3c4,0
6b585c10e6f3bb23840c97e5d755b306101b991b,0
5c16511ba616e770b35eca9b4c611665274c661b,1
6c598e95a1771a72adc7e1d0e0f0c719f1624fa2,0
ffd7a74bf214d49b691fa403d53f9265f49204de,1
96aa8d63edb64872842ae45a7e6fd3dc5cb2a67c,1
02689856b3049bd0b2e9d9dae624ea396c5d1bcd,1
f357f2a52d3f1779af61cc490e1d2ace33dad159,0
6b8520041fabb7d1438340ca7efec12d8305c081,1
8bf3ab29a61b8e508227f577d60548445073e951,0
ef4c352d9e8c52308a7a4696cc81f33ce214829d,0
f27ebee783f8292530eb273c78611ff179bcfa72,1
d44831584e6d8831c1b368b2f1d38f6a2409faeb,1
f263449c99096c96e38cff103d63086f299f9514,0
49c29beff9375561479af7c02c172bbc11e2f170,0
1ee4fa00c857b2fe8c6b2930b189df3ddf7e30f2,1
9fa6d0d16ab37eaa03ca33e584850997b8db2d1c,1
f4e7434ad82fe1de5216fcc70022c48d9f30bf0b,1
8aed3a38544060a4651575d83a553e119a3c5d3e,0
cff45f971a0a133c2b2b2d1b36820e36d1ea54f2,0
83386e50a65fb69e882aafb812aaba50aa9099ac,0
bc3a89240525a0fef46caa9ef301478a7e6827d0,1
ec098fb60e3d9e9aa43b78f952bd3a58e89bab4c,0
baf6ee7d7e96272e9825e9990ab79e114e1f9384,1
df402047e0ea6dbdc3b995b7cea5aeb8bea1b074,1
6629e73890351f5a480500a7b70b9db99b01e02c,1
961ad12cdd0f836085f866898e68ead96d62583b,0
87d012837d96856f88cc8d34d990ef89b957543c,0
2da6182123c333dce89d24591fe4d5d0a16231e1,0
ce36329683d485edc6bab7206a1a136fbc4e724c,0
fd6496e214796872579979e37cb210aeb470f8fa,1
806c49c61a561fefde12222355b85660d3292f10,0
a645d8d1569a63b81d962f9ea0f22fb3efe53185,1
7aa82914504f969983d72f4858e0ba539635d659,0
dfd45a69744ab73c5736698cceb6f1163d9c2399,0
634fb32dd9a2b4a14792f711cd4e656130037526,0
d1b9dc818a9fbd6542c050c131909a8b16042388,0
2cb9560df78473d240b22ffc86b6524e99f1bd63,0
0d1bdf55155a16b24b196a4a0ae2f301afdaaec0,0
d5f64e1d983837db7ac4682056e3071e70fd2af8,1
8e1559030bbb820b6f890b374df27bd6148aa9dc,1
d8f4ee6544eb2817354fbf3545afee58b962aed7,1
b513712689a6b5da2c042b520ea18bc8d6708439,0
d8a94f6b68708a0dc404f0620fbec825a4b87501,1
7221d2c14c9f3ca29e04a79e6ca55363d42461e5,1
07f519498ed36215fb5dc27a08d6b54b1016fd31,1
584eaff4908c4e52ac3447439a6891950bcdfda7,0
609ae65905ea0977c139497fff0af75b9ce730b0,0
359d8773c7bee5f0c12f8b234a740bf5b55a4c42,0
767d61b58e42e7e42b130ce0aad9b77ebdca59fa,1
223e9ba202c439855ef46d373f3a32de40b10897,0
6037f1b13852aa791f21b6261410bfb7ae6e5afe,0
06641dfb256ce55e863609f10d418d93d92ead0d,1
0cafa06de0ff02abeeed6cbae13c0701810781b0,0
5403040489ceb6c0c6c0d209ffdbb2a4e9de0b9d,1
a08962087ec1477dbec7cdf48a2d13c5d0070cbd,0
7d6d6d2a86642af11ba53dd8df6bc7dd4442c154,0
0b849fbb86001f6c540e4faa692c3d021ef000a9,1
6f12dd824b07838531b99b6c58b7d235ab04e77a,1
efced8cfd132bc2f737327d9a2063fe6c22f18bf,0
abfe5f805870a5f1177d1539320554f2d2d97351,1
55a87f11d42f0544c46fddae2bf23f9e8c3c8f92,0
ada252d1aacedbc49573df218be386965ad29cab,1
70c32573a31621270837f874faf94b37114352f1,0
a672529f704f56ae5def3b55c46801dd65288fcb,1
87ef11f90ce438b3400fe8591acc4e9f6ee3fd38,0
2f47510e30f384f49b36dcad623cc8262f88d9df,1
c79f225192b04bfaa8d99724a141aa7fb824720c,0
43d019c42c6debabb021c57d5c5271884447fdf5,1
9b4bc0cf67bfe80430cd6f23c343b5a8fb06a725,1
d2bd4a102ea32516e2748a90aab6c1058451f400,0
c40e6202aff48eb1a731ea66ecbaaa08e315f8e7,1
79eb6e38f842f81ac56f0624b1acf4ed78e9067a,0
8eb4a849b823c011f090d20b37f2a8f097dfe502,0
47dd7a7713744aaa53d020640505f82d5a3dd9ee,1
2f61fabb2eecb55be611706ee484e7867b5586ed,0
10ad33f8171eee349d00f45271f5d7f3888683b8,0
c7a05204a5c266a1e642662a73ff6ad4def68381,0
e36955e0d26e2641e15f5874e2aeb24c5a1ea4dc,1
4e3ed724b4ae0efbb6373843b65712d8cd9cf089,1
0ff7baaff46b8dda9699a1656840c615c88c08f8,1
9201fbdb6b86fe3596ed01feaaa5098f733fb4b3,1
a6434d9b9eb3052b3559651622134cf4734b6f23,0
27d6d5d635965dd2d5862472206ecde0f1c16f3d,1
868f4072efb293218c815537bc557c4f252fc51a,0
5e8097a562d9f774db09e1a920ea1112fd8b96b8,0
1bc5c03912379defe2d326404fa5ec48f7d908ef,0
d1cabab26de6ff7f9e4686825ea78cc7a388e35a,0
361464a8e7ca39e9f4cd01da89c41fa894b27693,0
7c6fe63bbfa69b9decf0d2b68235ae31c094531d,1
fc25ff67ae8676420a91854df4245823395b1770,1
4153246c714b4844533266217cef44f9a600823f,1
687cda48c4a2de1eade73a3c6694755298a35572,1
1c97257f39dc2c88f8777454867706942fd4ed0e,1
def10bfa4b71832eec27f0c898da7564f614549b,1
c92186203edbc3c6e22f48232803771d4a05bf75,1
53d02d83ed02a6a71bb9b33465c7dae933aa3c34,1
7fa1b69fccc617965897be78840e5c0fe9c09af8,1
58d26bc0ce3258bbf515f5ca60ee906e1f0525c4,0
ff0c58f2925500daf970953c62335342bd015db6,1
911c893c785770bc0cfb68fdb42b754469286c3c,0
d52eee25aaa535fbc07cfb5720e6f025582cb109,0
089cf59bd3d65123d80cdbf30c217bd15cea31f7,0
cec2765c8ecf8b407becfc9c1255c9c6f00a7376,0
07dce9c28739baa569b3926419e57ccef9a75364,0
7b7710fb4e56e7c89b718e9f2a5ada9ac22bb58e,0
767017af6ddb6153d3aa162f2979a9a4bf6bff64,0
0288417a74f8ba751c0d2c343194c966edd1f961,0
c67948c8efc535a639c07e0a8d386228e924d8f9,0
a4ebd7bb54a03b69868dd925c2373c7c7ad86069,1
9d50763e7dccebde5cb97970645cf9ea484a25e7,1
8f76a9a6b41865e79e8a2d99b29906f91e8893b5,1
f685336fd0dfcb048a6cf58e867a88440afe72e0,0
9287d6d2b5aa0d0b1ab4909ac87248787abd5c94,0
0c58ff7212144c65f4adbf38fd64ba8932cd7287,1
5241b1fdfc3ed8bb09467f16514d2cfe50b4044c,0
1ec5d65d222384d8e1fde325080a37dcb3bdf8f2,1
0af339463b3b270213cd5f3edf51f60d3bb81ea0,0
082332004c28086a7d63464163f427afa2e4847b,0
bc7c58efb12e1c01474dd58363431c8c8833dfff,1
7fe926450c73292a3c9aa9214e03c84c44d08800,1
0538ab81190ee3f3388f8615c472f8b8ff03061d,1
54c57961907b97100d4d3fbe4e91a05fb21a96a9,0
40cdb06a3642f2aa65e84547e26dd8401a417f88,1
30143b3e88c79478624321f0814571f370db13e8,0
66bf34cfaa615793d2266e0668f0e81ba384f9a3,0
91a52170f3d2ea485e14576413a4865edd08acff,1
3b8bc6cfe7e5eb51b4e9da4773b318d258596eee,0
faaab429f35b9094027d704b1bb65aea71b18c3c,0
b8f63fbe67641b287cf739a56e4df4fd5f31b555,1
ad4bf35bf9bf33b2a001759b25faf1f804f3c8bc,1
902a42de368ac29f682148639f7febafa666167e,0
3e18597d11d65bbae37f92ebc8b709b7da28b71b,1
06dccd5b31155feef7cb9c935d3f019496ff2cc5,1
a6d9b530c657d5a872a327f23cfc375685452c7c,0
dc8e97b844679b8e13d6d9b9f369c61caeebcda2,0
74e0c78508209553816f6881f77b9cc01de5d753,1
f5343d18836c2ef85b6eee460db1e5ec41005200,0
d5fdc8934dd27b536c59bca8bbcef64766aa1104,1
d1d18e8d4e1475d1e7878a7de3cc8205d553b192,1
45b5a7fe595fb4b3aab125c220a670aebd70da3b,0
92645be5ec67524d4b03d9dc64ee5b39a82f3eb4,1
ba1e5ff9006728a2acd7da5bc1db4da72727a611,0
b02ab814bf33e278052dca131433d793a41f0bc1,0
256e574f68a080d0002489693285e7031872aa03,0
fe0f6d201360aa07a05cfb5ee2da5e5ab809bfec,0
514e85668ddebba9db67db433c8502dbf0e56090,1
d95407c62de0b477ce704f1d5e85d66e01840967,0
0cec8d1d1a771afc2e72a78de19e6db468f87806,0
ee2c3342218fffb72078afb59612e616701c8a7a,0
da1c37d483c0174b8a7b323f07bda5c5218bb18e,0
3939f2cb5c95789a926fcc3e52195c875157d3b8,0
ea4d8343112b6ed8e747242090a8af700eb4e7ae,1
76d6ffebf6f1bad04515b9fe9330124ebd03cf57,0
4a5685bcf0625e1ee413fc1a22107d7484cb8419,0
61660ec71813df3f5ce7987f375bc34b94831e33,1
d592635a3517fe86ae85bc66be1681688376ab82,0
7d4a3c58fcab564e838964b92e670c5deb6ff5e1,0
e952ba303e5bd776f61fad531f246264cea4e030,0
302bf726585a012bbd3be136dd34837ad3323edb,0
10cfcafdcb6fc7082fcc1f7de8943d9afe807380,1
f60cb31423aa99ce1629981d5c8dd832108c6332,0
1802815f2a812a0ac297526ee9f10a3fb72c2b76,0
c576fdf7d7175a6895615375984b7fd62e18b833,0
75a2a914a85177336c2f23bf07be2d12590dccde,0
970f6dc86732368dab82a84acf035c99dc5737eb,1
20c199f1346a05d13fa338c8af61bc721aa0e79c,1
9032d8a8585de111a7300fc2bcfda43059af9e15,0
01a2ba1c06970cc373f32a21422f24f936609cd1,0
5562b183222057690f56bd60d9471d6e0f09de32,1
c64d0f065b7cdbbfca91c5607948b6c347dfb156,0
346c2a4678aa8fbea5d4ca41150719880ad42a93,1
fa05f7f781c37f9458e2d5c8979ea5a43264e9a9,0
527a0cbb4bc1e9c5d355ead7def38e4afdb3a0a1,1
bc9c52eacc9e6a4be53843694b6e061fe3ad2f3e,1
1600a7ff739f767d5244cbb637ec53b0b708e939,0
27e665a4925b7207caa40efbbb5b9a7b7181121f,0
d81eeddae38f7dccb06612000c11b62e71627b6f,0
86c42af280b509344e3562f50d0382b00a54dcbc,0
c290cf96011360b25783df1a93c9784260eadcad,0
9a8b6f105e976e91d8dbf7b39a1afa6a59098aa7,1
50d48c691b35e0469b667f7efc1f3e1545975c02,1
0a96f19c12687eb3920a8c8815dd90c41cb43ae9,0
6f8249b0bb6b784b3139b872ea98233bb056e93e,0
5606939fc8d7241b8de5d5ed576401b93b35cbc7,1
29554975dea59df45575a639ade0008e8f1d4072,1
5a7fb7548ad10f49594d7364f7dec8c46a3bfe3e,1
f17632b0f2d6ec1110ca5041c800c2a2734b1a72,1
61cf24c9ce5d75f31313b6a67540bc65466096ef,1
386436eb79e57f6db475843c92ba7067c47e9677,1
2bf8b6f2b2b08f934acd7f0f07ec2bd12f517d4e,0
0c26f6d5e6de4be1c4ae5826e2e9b49ae13023e0,0
ad96917b7d268804a89dba26ec0dc6a3eb9cd9e2,0
8865519d388480845f33cc5c641aed9555b6bfb3,1
bb0d5cfb41f9265c59cc02c549e9605449c8f328,0
c02b3821139a741219ff44033fe26a00a39dd466,0
4fe0842cc13bfb736b6bb8db82e541c9828960c0,0
bb3eea8e96e69653ef53c9dd4e6341be39d401b9,0
4ed71f0707408c401eb2bf2000e7bb726fefeeca,0
445eb283db807bb05c4a2790b96817236fcaed49,0
