id,label
4ccd615797f94e7e887d15b904655ead1a5fb94e,1
df6d64782ef002861a2abf77272d51087ca6c8be,0
e05adfd5d9ebf027690c2357dba2da75c8d90b54,0
a1e8d79741514dd131c7bb565d532681b7d9e2a5,0
65801f257fe878e1694520940626aca36c93344d,1
efdc9de325208c994875faf92cb5459823004e45,0
9bb979ab7165fc75cfefe80e6c39f5dfabefe5dc,1
815674880a19196eb952318034ea59db75191c80,1
68e4e9afc23578d04ce5533c66367356be058912,0
5a1497e87f84a38df343b1847072954a84b2426c,0
9e12074223f14f3607d49697ff721813f104be62,0
1797189cb3d1ce002d2cc79a7d3f041db5fb0857,0
35d86d01d5bf96542b898e0d780ca847c73a2442,1
9d9886da12840f186354e56e79b3dbb160868675,0
f9ff8bbf8645a6b6597dc64655d36da3eaea69e3,1
71155e24a4c8d44091689c703fee90b24f6fced1,0
574f4790c0e695e2990fc5bfcd4c73f82e5c0e6e,1
292335f9f8d2eadaf5a20945e114dcb46cce7e86,0
8ffbd2b703d4c6853acefcf5989660eb818005e8,1
d03f8f32c3f47eb91de71e3efd02bdfcfb5e7374,0
0ce93cd53870cc442b8698bcea86fbde42879ec2,1
bc1421d44cd3a050cb30bb721b3e8d249efb3bff,0
db4145f6ec5026dcc1ef229a7c69255f82bfa001,1
58fd9587d0d8996b905647d70aa404b91559f07e,1
addec59847a919a18b07f34d7d268ea86aecf55b,0
956dca6fdbecc00b4050b8a15d8d6cee70263684,1
6254c844311fb10b114abb9b76f16c4dfd770748,0
a53eb3bdc463e439736d8443d1b15c72fa08a47f,1
0d726d6e296ed1692a9ae3d97e45c6b9a8206d6f,0
b456c00f8b95fd4da8764a26940bf17548abbf47,0
0ed1df2180b3f3ae8a6e9800b90a88a3bed13046,1
36ea0f74de147618e8c4214677e9545174a8d391,1
6155764396b0abaef4a51dcccbe3172f8430900f,1
ebcf2cb0f93e195648929e7fae336fe367d58233,0
5612b6dee295494f19e2f844eb2253fe88776de7,0
359e8e92ea06d254b0d612664570810a6a7f5feb,0
55109a36e0feaf8a6272676026a61566547b21c6,0
888fe4ffee3d6a30c71921fa6ef0fe26a0266538,1
3924b977874082c8b1413e063097703720ec09dc,0
e2fccfe85b54cacc5d1e41cc9897b24390e3330b,0
41faeeaaec4790422794238f3b75fcdd33e712d0,0
da05b618fe10a2e000c680038ea309e482adad84,1
83e1f3d6fa850aaccf69ac12a9467eeef1d03a44,0
02e2a550564cb351ac0a3f1127d7e5f6c01079ac,0
7e4682ee1743fc5e6b3ba62cb911329cd246e3fa,1
b3b38c4b280a6315c960a93d963ace7f84aeb103,0
8bbd337b29d0c092fa79f7d6d5aeb14a5696c1e4,1
d45c4310de71056fa9ff9ad13b746554c8b745e2,1
d8fef2ef5bdb5e5a7fc38d8438e472b604138e4b,1
b92f68154d505d99d3b53c545730f47dc178b806,1
63e00630db903be79566892131b41aa27117861c,1
facac10d35322bc149190cb2d202ded0434d6161,1
973e51fc1b55a8efe8a63c56eaf26e662fe725fb,0
08719d96921314c4b079783cde1858f7388684e9,1
a150a904c5a51e8e30cf5eb0f74bb22355a5157f,1
c703864b4cc191d364230bec19274ff4f636d666,0
71d8d5b05ed00022834f67903ba116e7066eba42,1
a4b6db27e03c0b19e1a95ffb2d9a9623b60fced3,0
ccd4401c5bc941790aeb9e63645b3a7ee3e126e8,1
d73a19344d97a337794a8decbc48ff109fc5186d,0
a46edcb2d22306b6fd6a749adfc78b951a80a9b0,1
a04b908c066f98fe40065b7fde5b39e001ce9344,0
6912e7c4b368bb355f2ddda266f957490be0ac29,0
7253560e4e9e8c3c02021d25fa87991d4408699f,1
4692b8ef956cf36f9f95e510cf164bb688c4acf8,0
927560c08fa4727c5555556f3695556fccdca2f2,0
bd8efc7c37fd7e6f95a88f10cfac17bf5ada4e2d,0
4935dbed4c757ae3eeda3be0a396eec6aae13519,1
10b92c79baacbcef8c4d5be0df60f03ab2d67cc3,1
df558e7e91579b992e144f26d4fbfd78ff8aa0b2,1
79115d6874f19143e0a13205c6e90d2a49c3c4c5,1
dd2894da4601869d9d16702bf58e5ef777f5ece8,1
b56dba4681d662bbe4a1829b98f98c82034f87f3,1
0b4e9f3426cb568f0fe0d091978e1235f36868d8,1
fff6bdebc821d403b332751bfd29f3ebfd3ecca4,0
15061b59832b9e9d8fd26f20df1e1dcfd26c3d51,0
e33d8bd623f9024e53076a9f5060f03d8c6161d1,1
ac330e275302d4c45370700e022b4fa9ad08705e,0
61aeba1c98bdd2b3cf1ee64240e3704fab72ae5e,0
5d51864cb44a8d196baacf7abbd25d6484de04d0,1
479a6f25ba4a6bdc2d96bf92b88af3fbf0270a01,1
e7a713f2abba1c561a933954790632039c7a517d,0
40b5e694a58d5240cbc0a2129a3bc898d4e68617,0
4c21d6ec59a73e425125b1c182d40cdb5d81ec23,0
49d3d5c11191b888bf4a94d884a29bf577737255,0
6283f59d438c870bfa1212c332a91da079a203b8,0
7e906b547fc9bead40c78840cba4e5fc8124798c,1
c1e8d76b8dbbb5b0807da7212cd954d197deeff2,1
e9e0a6904f0aca5621636fb1495725a685cbfa13,0
4a86f2cb6bf3f7eb4d3c22e9962f6705fcf125ab,1
fc4c0bcc35d071fc49d2385ddfe158277d6e558a,1
29a06f02315aee8c85c8960a39e796b1857af343,1
e9b123547abfae57bf214ebbcb50afbfbc4a7e72,1
36bd7ce2f5586a06f3b2984967e2c42faa8eba06,0
476a27bb7d0a86b67728a9856a48b27962139223,0
e2987396e4fbfd30f7ebeb2ce9233527b70d8068,0
34fed514692048ea5ee6549b71a9a82f67c2fe8e,0
c638393f4c894ba770328acb7b1f1be41fdafbda,0
f8573c292e7e377c5ad68e5bdd5ed5cc0c5c9275,0
9f4a8e0c439c7b5c4af1b9c90d42e3295eed0285,0
5de9184b3b7fbb84a87c8164e5a7e3c916074b1d,0
a5ad9f439fc9f47c1bb0339b9931de923696e9c1,0
4388b304b7df10090376767cf717c99c888439fd,1
30943d37e781dcf675835cf4b200893fdbd8d21d,0
78d21b91cd5da2c7c2cd42e0e8b41095722662f4,1
0abd18c9aa3f4dbe436a1c700bfcc7be557f6e12,0
b0308113c87417bdb168fc85855fb71b4dae6084,1
e97e43f8651496c5ef0a821a332a57ef91df5346,0
d7e9f41f4a31abc2f3c5bb9e65d4b31f2733c4bc,1
d969e7579e6d99a7438864dee3d400599cc52437,0
a3c924530a110c3d0d4a98a7009f820259dbe7f6,0
a9d0f7a1318c807b8b9999c4d6c1b1ec6fd56d3a,0
353e716bae93a6626b69dd434411fa534a523af9,1
01542d1654bf15e5fe2fbd7ea04c256ae51aed27,0
6bbcda8787ab1b5bdb76270a83ab12d3668cb24e,1
d39b4a704377f79b1355f04af1e137a432eb5959,0
43d83bb07296ee6eab3d72b9267622262df45ad0,0
57c9737f207bf1be63e74bbc824c4f313adc987e,1
18ae8b8d93c86dd1434cae1d3d917349de6e2f5d,0
da92f9cae321050168a3f5cc98e8709b72fcf50c,1
b15d611beb3a5562e6bf8e4fdb8cff4328e1b058,0
b1d65bf7f9329edfb4dc3a76396faa63853deeb8,0
1e67e13c58ef23b21db42231f0388bc812e0b801,0
ea6ac4f9ef49b9b631bc846bd14a7bb4966eca30,1
5fdb68708e14c8945782efea18418e76f05d1ded,0
7dca7a464c0947f0b19eef47f34c8f8d940204b6,0
cb18f4581093859776e72e7dfcd108e692b18a5b,0
5a90985a7abbd69e904dc971ae03cd52f87e29a2,0
53291a6dc4634b95a6b4529ee49c1415186a6c6b,0
6899dd6ec9cb8477cac9fbeebece26951553db8c,1
929fe3f919de3efe36025f5f47c486db07ad44ce,0
16903fe92a239e4329243242fde7e28b1826ca41,1
0613539c8aae524699f2032a16efce486ec0f395,1
c383481f07513156f2ab0fb4a987944cbba4372d,1
3fd83a682203c8160ea65df52e54cb7a3fbdc15d,1
90a035cda3158260a2c3a6ddfe34192d4cdf0b73,0
2448405b8e6c2b182a4f36ab80bdf233184e9932,0
17e4bd0915ce7cd3fcda3af291cf69c35598aaa6,1
673c613db4c0244b24dd25ff9a653244be4b8ba7,0
321d7a8118c74fa540484c3a5d24814741b8d190,1
857549c5380cd9d2bb66158954318f9603d63529,0
b3be66ffd427407a9804142b3bfaa2fab58a82e2,0
a91ff80188fa86c9969d7aaa348c31577227d4e9,0
91ab10a5fe5f630aabebdff9addfa1b838cc3f7f,1
cf12aa33f556daa8ee4673ae5a193be0e336b4a9,1
e013526d8d396fd0f4a4ac99baacc57dd006a877,0
7e10f48727ed0e8ea45bed367edcbad17cadaa4f,0
3270cfe925528d0bc089ddc8b8a8f4692b49ceec,1
1ffcb8c34dac4cbb7a4787eafb00e9bef89fe036,0
203ee64810cc869b49e6b39f12e3a17a2fd6ad2e,0
57c3a77233d35f48d16301aa584fbbbd832d4e65,1
e052d481d8f53a3073d8e6c4d9fe4b2c217ed89a,0
e00b1ff4dcacb5e002b8b77df71b7a96853dd2dc,1
0764d5b51624e6ed88d33741e2a1df75702dcd20,1
66883ae674a9e1cd0fdff4320cb37191f5ef24ee,1
3c3017e7c60d7ff4efc06fa8b495f0bdfe10de3a,1
f102fee64876758c91a1f05b647c98cefc71b939,1
df2b4e836957554425f832c1fcdfeb9709ffde97,0
f6654a39b4e942d3afcf0576831eabd6faf8a4d6,0
b72a9b584efff7527fbb667ff452fc2d4dd5ad4d,0
fd7b006de26f0def6bff884420220f88c07dcd8c,1
fe83126326e2bff8c5f2b4809c323f89a07243e1,0
ff54349933a1645104e24421232b15641936a850,1
5f7dea51ef6f3dd6ba7448799919607a81645a35,1
f2a206392badf86862195db478b219f0bf427e99,0
dbb3286d1e674c22120a53b435c074c7fbd8f778,0
10ae2c369e2ae70b510c4c7893b3972fda6fe470,0
4b66e4c5ec93b038ad8df7281f82e7be4f4c2e46,0
5cac6db3cc77e67195b6782e0c4a166935b288e7,1
64baba66529d870b3815ac061154660b87226404,1
75166ce9b615e96bc56c8aea39bea9fd317389dd,0
5899e76d39ada6df5826930ab3d80f57a4e377da,0
75b70da46cdfbce2c45934edf1f213eeaae24f0a,0
9f82772a4c12564b0858574728ded0e1edee926b,0
11cfd04d3d8782c8383bb97bc0977c38b3308cb9,0
cb6590ff5e3fa1c310454e84d8e41caeffb0648f,0
c85392cccf9a94926992ed8911cb44b188ed4de0,1
735fcd2df01babb532459cff261a011af46e7e75,0
feda8b91292303dfa90cdedf1aa66dc7a38e87a7,1
701d09fe25109c7a8a42105cb0ff06803b58b995,1
235a47a806ad2d5a2d9f766b2017a851321a9147,1
5494984e2b8e8d30eb5d69a973c5d6d31e06e807,0
1c1e622b40d508baab993bbd828332aadc72a348,0
d752710dc3e484b8c3c1d9d8d919773dd4e5fd30,0
eba94a06759eb9f6b541427a2df585888449d0dd,0
e318d5a6349943f86e3139f2da793200007fe223,0
eef274805b8d93fd3bf97ebe1f8a809938cb300a,0
2d745578c50133a207261084eb304f7a3c73a74b,1
679dccf6a7309764521b754855c6818aa60d886b,0
b29c06c10ce4eebe1b77ebddf0a58cdc73a248e4,1
977e34c06aa3bd5aa94fd663049b919bf8dd44de,0
d34b08d89b419f02ba385279f05df4cbb69d0559,0
23dd832a3adf12d449b02383a829d10c282efca0,0
dd30fa66337cef750e7dc954dacf8c1091e3a0ab,1
48270d549a49bdf0da7f1883376698f829d97eb7,0
ea67d1c56833cd24990a2965c06ceeca42b9ce5f,0
06c5393bd1e770ab7172df83bbd53e28450421f1,1
d0dd112eb675dee43e6854660afeb7202f5abc6b,0
a2b79d26f534a1e3bba38ee0c7fd7a9ad2be5356,0
5c852e03f47e2530201bade043c129d0bceaf4cb,1
95d9dc058c2dc6b09065c5f3c7e0a5da54820779,0
586ea03197fb2046db481759eacc3de0f4dd4e28,0
d78b85cfa8acb9a3049a78a9d695ac3e9b89fa08,1
c9bf720c3edde307b9df0e5af3f67f7eb54d255e,0
ce74bcd883b831d6593048c050a1f6b76c60abb3,1
ba02dea674e38ec70483bf9c3d5721e6513812a7,0
b2849c6df4034e7fcb499389108f2fbbdf042ff2,0
e3afa3972c2570d02d725bc1d76c67612e1fa489,0
bd437e572150f5f3fca74e23b48f49132aa7ffc0,0
742cdd20802fed72b9021e31de9bdf530b5f341b,1
68e980aebf7426775af508c75c2f7978ea76fd42,0
466c1d467bf09fdc8d7935b8c8db8d21c4f58a7e,1
8aaea239598f0e576bcab1625ec70d05d099e6b1,1
2937ec085f4c6329797720a12c0414b7219bc3bd,1
4a72bcfd8fa3223cae56e66c591b816a44333746,1
6e4ad29857caf94f0197410d29bddd688ddbac0a,1
8448b7ce56022243b510d74d42acd356c7cdeaa7,0
32574b5c85baa8af4b12612aa5b6acc6d8a5e0d6,1
1faa5dbb7abba6d31e92962139f61eb874b8f1f3,0
185b46d5c3450744fb943bf27d869a2feff5d77e,1
33325b85adc9a06a623b323757a636f3cafdd55b,0
9c19be3488a7561f5fab8d4c1436bdd84689ddf3,0
2ef6903b93acdeaaeb7346f4f4dbc131c67d426d,0
c5aa145d13f83962d3fc8089a181bf2e80767ebb,1
0ca3b8463dc2dda530afe41ff5dd4da332d014b5,0
3aed23f6f5b1439dcc954183e40b98490980c331,1
98b4f26420bfc36c7fac646cd80901396ee9e7d0,0
77c8b345d3b558fac0f5215b0fcd3ea76faefbb3,0
5ba5efe8417e0305e955ef3bd3275c6a5cb7b1d3,0
b5ef41afad37307630fd62759958665290cfe630,1
2edb5a6e06963890c2543bfbb1164cd677060b22,1
ab7584355fec75ea996f5a3ab036475b33773119,0
6f41f0239b8ae41e38c0d901955b1bbbd4436451,1
1b385d5cd384cf9a42398d46143aa4f4e6c4e0f8,1
bdc585ae49da4aa0ac8bfc704b0856e42ec0a9d1,0
e7078034f8b1b854626bf48e47f6d21e96dfb380,1
70ebf22825779a162ec7f8a2a893334fdbc58633,1
b6e3d6ff8e4614fdd366e97c5b33d82c212f8955,0
9f4933f7922c079abddf7017c830d9fd1ab57c41,1
709eca4118766656257116b09b74c7ffcbbbf92e,1
306867529ac02fe6c5fc66812d7a0060953165ec,1
bad57fe439fb5337b169ef591246fdbda2546c79,0
f6de01f5364b7faa5474ba7029f2f355ede843aa,0
1496e4bc20053fde121e67c501219a72d0c4e175,0
735f5c06f278ae96f73991bc909ac4df59723cdc,1
ca7a78bb48a60d081479daae5eb1ecf3f90b8b85,1
dfd9c594ed7e2c787dcc8c1c35c6de93c9ade7fe,1
1823f67afac39b05b09f161cbc8f1ccd421171f5,0
df0c41e1e2df8299a767a9a80a3e53e5c70535fc,1
110691c13bab00835f5af2797382d521acdbc9a1,0
fbc41d4040caec7594a83e16612185c99a0817d7,0
ca1cf519fe1a86e2c945ef766797f4029537154f,1
fb09c60d5928866a5884d5e44aa68a64d9378475,0
2b0281be0ea4c3073f35575941d3ecaf57d2cd3a,0
86292f392ad69b4c821f1af0e2d58486c7aba8ae,1
09b7beeb1124415ef116b86afe9907bb25757607,0
d6f88e73b9ebbbd201ce1f34930fa15218cce0b3,0
387b05481bb40e1a9f9dbbbbc4dd5e1b669c5b87,1
3f115ce32389bedf58e6ea0e30ce0b2c5b6acef3,0
b93a7f76f4280e7181535edfab091d89510b42db,1
05b46fe8889b827b5b0c95291f47d173cbc7593f,0
daa152a7e062996c05a04f41c657b0b1da1ecc10,0
079d1f7a10a0f66c2e9cdd318009ed691e4308ed,0
0e541914f865c9e7d7c3f0a78e1e96242e25cc08,0
e59919b7765d5709df9c65638916c9f3d50bfeb4,0
dfe3f2583a3df98cdbe109c0c4f1aedb773006e2,0
0fd82f243ee387d8a64e29b94cda312dfa78c5fe,0
754ecd601e69ae8a6a756577aa37734cd994ba09,1
a31b8219351b77a27450eaa1cd5b56447dfc8143,0
ec37811dcd6ae51adb26ea53a3eac444d7b8de19,1
7298097171a231f78d3486d3d07e5bab5875495f,0
d96360cf77e56717a27e9ca190b71a9169c51d69,1
32ff022099bf201837a308b874a74c58632fffa7,1
e1b3aa8efc7244e89c38ace3cd177b5b0884927b,1
031f323afd00d657f7e55ac9e723c00fd5138d1c,1
23a50b0edf9f8117df2ff31351e3db260076ffc5,1
61b5f531ebc320ceae614fb5b8695e9853e2bc2e,1
7ddc0808733bfba69227d6cfec22a9ee7a685da3,1
a6e03d43d444e6d1c83b0c420f04bf32d96690e9,0
ccc0cb8232b0d4cb870e318c2a0fd50656c705a9,0
d6eb4a630b5bdf298d732b14fdf1e6e516f6d397,1
6c9c5fdb5366f58a018d441b10112b737dfb61e8,0
3555c0aec2020f82cd0b77d5c060c42323230642,0
a21bf3b58a46e5e1847d525ab4c0be05ae434961,1
1573bdf9b4a8d574c34cb94bf9bca88d4f506be4,0
0689a37fcad957588cdd955e15a238ec35dc7d1d,0
321f16f3cfd4fb34e0b89d4376c62d5e146913c6,0
7183538fb2242d53b827731d248c4e5a0a692782,0
a9fe10509d6e2371c122f7055848747d29920581,0
4b0ecda92e6f02ffb3e5e44651cb6cdee1ccdcc5,0
2a17c7d7ce0a2f0881df0967a45c19836a9a0466,1
eb3897b1d6b90677306c732759fef85526ace283,0
4520e47487c52dd4452dda38caa26f65c3235b24,0
23f8d736520e91891488c74ae13017b5c70956d5,0
5b57a02a58ce6349a884663903458ed6b859bf2c,0
4168afae18f4b0e8a22bdfba25c39ee31d5f8308,0
644b61decb2fa472f4e5e0ef9f3d1e315a06f077,0
d2e03edcebd9048c4c79a8504a71c079cac769e6,0
83e69b8d1abc0883098559ff5e5ce500def1a264,1
a44417be8304ae1e70a3527847f06df1737a88b7,1
0ba57fe6ecd4ca02e8a3e03ee7d243afadb61486,0
0a614c343afb066220ab521ed2b13dbf4339617e,0
5ed4281ece2378ac1660eaf2c933987eeb1b20c6,0
42fe9aaaa4c7ca0372e0f16192fb10fb49a30890,1
a80f4808d75564e68f6078c1af966da52937cea8,0
a9149b1f9398facfa9287c030f792bfd5f459e95,0
c5d99a94c7dca86757e18a0c016b8aeb03131826,0
1ee1722cd4d48939a81c1ba2d359e6e434eacd51,0
df6f69c7f1603cd9f953730ea92fa7e1c370e3c9,0
7444e1e44e983f8ece580e8126dea10b05464794,0
8bce753f11b2af1773780107c1f25794d209281c,0
7be59fd3a461b6ea2f421ff21e01e6a3231d471c,1
928a8b67ecc974266740060dd02b3a592d2dc8f4,1
32ed38374cc817574ffba397f9afa1b1dfedad3b,1
1fedec6c72642b792df3a161009fc0b646fbd9f6,0
37f805317f844dc06b8d423468cfb59ae9011c94,0
adb04f4bc1e48d52a12bbfb4b5726fe4b1877887,0
824533865be6956d0e873a4e0b96fe7e959eaa95,0
4c5d524ff02dcdc92080fea9b76744f4427bb59d,0
fe78af51ffb2aabe48af23c1c882f57f66b2e427,0
eb570ff8b7e66d3ad660fd50073aebd11cfa4bfc,0
7527381a19c75bbe974033d76d2366b8a75b1e5b,0
9f0af9cc00046f226bb3482da0e3a41bc6c337f9,0
9db7b9468ce2340119ef72888c57edfbd4daba15,0
865592d848b8c0c9a34a7d98a901ca670fd1f60e,1
00b1caf608b2e26137c5ba030d2ef6ec973fe557,0
648913514fa357b9a2f02e9e8c82536badf33c5f,0
fdc664fb9620202814221afb85b6fac7ad98f013,0
1979f05829fc11c0ac85adbad07cf9659883aa92,0
d756dcf450b993a9172e6562b8dbcb02b6ba02a5,1
f4771355f14e9b62c8afb0b1b8ce279b77270788,0
5ce26872a379ee986d28ada2b331e630d8265a06,1
7d96a259b2c298318a2be553e1aab66d6470f770,0
3cb3709927908539ad334cb1b26aa383e206de4b,0
962b06f678373dd79ea0a7254eee32013cbcb26b,0
de0541f9d53c85332c82d6caeb43be3e4fcd4e65,0
3759b16a628145be9568e568257532be804d1ece,1
4b2d291f9c8319e32189d8b41efc17b65b157752,1
2e8f9959c38f97b4ec76241da668d2b0943f8d4c,0
f214ca81202d2c69618cf09adf77fea4c3f3858f,0
31881b9725640959dee1d61ff4e715562f2143d3,1
b0aac7d93631fc06956a3c1b31df692f93fbc400,0
3d3796f0187a933c854212bb57f0f570fa41c653,1
08611f9fb75ac43bf2e501ed16cdd766b8a90d36,1
3eb0ddb4e40f30fdb196c06355930963bbd2d077,1
cb152922b14adc4a12a5461cbaa0ee62fbec96a5,0
a632fdfd862f1074d98fbb1ee82d903c778d8c28,1
91a21b28085d4029c035058c6efaa688d421de82,0
c08464774511a4b7b54589951ef35f374e850373,1
3de7da6d596dec8bf073eb54b244de28a4093f6e,0
9e4d5cb13a2d3f062ac6da0242cc73004effb357,1
4753ffbd8de3781cce9a5e896a5ecfc5968b01ec,0
27a898619c29a21b9f9f42173610e01937f7a4db,0
4ff194d6b0f8bf5e8a26fb87945116034985e486,1
5feee6aa7b0aa05d5184e9d57fc18c60c2757f5d,1
0b9286edd52baf5a0d620c5750c5839abd305122,1
bbbf5d15406ca39a16675de319abac35689f79d5,1
caafa9ea25da89da650735b55736ced20bcd54dc,0
228531b0e793412cca6e2395b2dd66a44cbbf3a4,1
27372d8a6e737f5aecba7bedf11acbb775c7e807,0
91457f8303c18deb30ce7d66a5e6c32b56f0667f,1
43844ed43242ad62b5d9e5a4c5d54977121ffcbb,1
c8f7ffb30d2770eeed56299cea796cd0cba7a50c,0
76390c34d9f62a1d5b61869f8de2602e7a240f56,1
606d46dcf1967a18f2778e848778a87df15fc0eb,0
0e5abd83bf8e9fccab4a1008823a920c75ccf74a,0
382722bd20970312789974419cc8f258e5a58556,1
46d899d842f1becfca73e2afec1dbf097f7dc7a1,0
4ddb303d887443805ae66987afa45635acb66871,1
8bef0281de60e95760dbcc254f79027af50001af,0
f1e2c456261f59c79850235a40610061feb800b6,1
d45e7006ccda6d41786e1467b3442fc2b8476d42,0
326cb7d78c4761f5c4622f131484bee62967d168,1
a827035121265dd98db3afbcfed9b56b1e2d13f3,0
5de6b3d67ebc086dfb5472a69c5a310777dcbc87,1
2d637792c218632b71d9a61f86c06daf0e79e87b,0
0d46fc220d41c296b55bd43a3f18ff1e51d2551f,1
5638706507b0c573eef1f904006169dd7e9e7ea0,0
2f57ddb8b5c4569963423df273718aa4fe3da597,0
56305e670c3c39a08df2dd459d99df793649845a,0
225d3b9857919a53e154d9bf7ab9af27ea809a89,0
9573f95d72f39ecb34fdcb770ffd61ee1b57463a,1
c80410adce39c3a63816d45a09016b5ace8a2baa,1
13e14c85801e4d7e44159b56e283c0b088f0b483,1
daf504688e7224642426c6e21ecb2248314160b1,0
607672250d6b449b10cf69aeeb7594e6e8d19204,0
49bb71b853d58001bf87c85d0551b6d5cdbc2214,0
d0dea025a18fbd363c59964d86d712b4a31d9009,1
97093a0c1e1f573509eb379af906028ed318fa88,0
01b85488079d2adfe5c8e78c22ce8b44b2fa4ac3,1
8ed3499a4c42b3d9010542ee67e86cd7e25a8e62,1
b11da8c37ee1c2069c1af0ac9d11c317392279a7,1
09a9a37ee490132454d7be1a426c7a3aa9b72b18,0
4562967c51217d7464c220f7f3514057f51e9675,0
d5fee5968857d87cbc4d9a5a04d4ec1c13532b35,1
245ef5517cdccf184e63deb4d78676d988dce376,1
e9f45e2cdb0eaae79a279ddb2d50eb4089e3523d,0
470d5a48f6581ab81439215c8b46d2cec4c9888b,1
9013b239484c0b26421cec3ba15536b2498eb5d3,1
da131868871d950a33038eae3e28a42e2f4bf5c0,0
c0d82ac6a3e5eb22fc7f5ff3924d42601bbaa2da,1
9828035900152453046abe68264ff38c456cd041,0
ac254bba3b186ae529ee48e5af5b55869d877222,0
eada6ee5e695e8a802a0a93db23ad44d5a7b602c,1
056a35c220f4faea29602617a770789bb7efa9be,0
27ed742e7e5b1239f7276c39783b0978d3e548e7,0
47c615c3d6e8c6131f7ab491c6d1b89aa902ec82,0
f4cf780344fda4e00385c452ccbb2b36c4e0b1b0,1
a3f538a8747b3ebdb25546e31885374be217db92,1
782f3a9c012aa806f2d96fd78901f440382a1d36,1
4da91fee9e191c434f33ff5376e3911478bacc28,1
fef228f420cb71704dda4923d2385689c37cf853,0
035d45d64e22a0ac39060b7d704746747431c8e5,1
c871fd1803473479de7a0b436409dbe3d267c9bd,1
46cd2bed888fdc32cd15952c6a59bda4fd0e69d6,0
ea0f3ed185b5a7bcbae42533c26d96ac102bac39,0
24191e8ce98f6187a61bfd817f0dd8114dc7dbd3,1
690ea832385b61b78112818c57806de8240f9d22,0
7c528998bd373735e7b71b818c5807b9b543972a,1
8d35e0404b4eb3e7f2b16df4139c17c7e759cf3e,1
e2acff372f8a4f1ed0b0723ca3cb33db50b76c61,0
a8351f308addd1f8d8c37e2b6c5312922304e77b,1
5f14c686c8efe1c37bb9bc3d050d698491332a23,0
7da92a697db3529c1268994dc16f52defa201ac8,0
caea4bd0ec63a18fdb92d8bd7284141ec6f3bd35,0
56e878cfd473ca9323c0beb0c18d758a098cb13e,0
e9cf25264376051b3ae9e85d5c3b031eb156c1fd,1
ab0cccea51a328c65109072b2317e995b406563e,0
f5c1f36400167cbd972a0be7525dc5e38981a8b6,1
3c0e0f5f4e4fb3cb762202d41f2709ea44c3182f,1
7a1c687c80504f9ed23af25929b5f185e6ee9249,0
9761a2e4112950a0bca2c583834b6dd1bb40d670,0
d00732b0924efd47b46a6c290e764108aabd5907,1
a4a219a1597157acf3e5a8e15690a8dce2fb7d71,0
60e2310bf129b11c12374b65bd1e36d53946541c,1
e36c907082671c0838422c684ac1df7370d8c00d,0
64046631f910699a00c2de22205036e819dfd2ef,1
f71cb5185427e83c2ff67a4c39a33e4424d5d45d,0
d15d37021e42a78d5f0296a1186dcad1ec23a1b2,0
9960a1a2eddaeffe578247a8b89c4f9ce8f9fd1a,0
ba8cdc63494083f701039f69efce304e6ef193f7,0
097d4ce14935db22692ec921a2cd88b3ca1fe587,0
b77f2dca4ff6d8a67d32e3fe634164ac35c185ae,0
a8efc0e4bc1a9fbbf82005cc1a489598a684a657,1
749ae0f365d80f9282532a527c7037b5312e8e10,1
4a0b599d5120cfd1d59fd5adfabed0593c57056f,0
923fd36ddc38552001c83d87dc064949a487326b,0
493d99267b8c5e84cdd99b4c4a9133d2a905bbe4,0
80c8b73f016197d9fccf91c2a20aa2915d107845,0
291950adce39b7464411c4cd8d7183e3e5e99320,1
1440a6fbf6ec05e887a30df9b0f946682c467273,0
b88c3455024b52101a7ece7006f4d32f7d091c09,0
ed37c3afcb1c6952c0b12c70b051dd712946889a,0
e29c2d1040208463044d0bd8d40e6975448f28f6,0
d16f3f14ab2f18523a36248e1c0bdf0e91d44ef4,0
6bd5445ce9672d561170bc99f3108cac9f66e64a,0
e636e8a7566dcfe1061934a61ff0781d5a256e25,0
a587e2228474743a8b86c000e5aac1672a64b2d8,1
fb620ab92e071e05838032f5a54fec9ad3388fdc,0
15e68a34fa65cb8cea168be9dbcb73a91e87039d,0
81c2fca99548e5c3d5f6918fceffbffd457bb28c,0
0f49a229f092d601b34d14bf32feb29a981ffa0f,1
2d29eea87fb755bc7a6497d0afaa6850c707ed76,1
2efe64307a0e6ccbfaa109d8b38a4eb4c5da5a14,0
4da521ab67387d5666341d3e47280706218307f7,1
43f597961edd10173595cdf54b7a0b399594da42,0
fbfc71a2272cf3b26b9eb4440892c7326a56a06a,0
65a7e5a2649470cb4e4add8c1351d67205ac67a0,1
9c6535db7c6243a31d525fc4ff1e34c6efd85789,1
7821725338f848edbb1fe5691616e85efde50d14,0
db5eca849c577ea787dc4d66184cb1b52d271726,1
1a2115adeb9230f413d0f14d1fd5773b46fc0ce8,1
3ff4534ffbb3e985a65b730568ccf4edb7d863ae,1
e53ef280a32a962846cd1f00c6bb6dc5ade77480,1
d4b136aaa92558cbf6d78c194168be71e4ba3bcd,0
b64a02b45fe82488fbf77780264adbef9167cf24,1
9efdb3ef7e5bb5243f8f5c84700cb9fac35e2141,1
20359dc896d497121533cfab8873313a082e5b92,0
ea46eacbf1fd1a541ef7c51aa19a919a90374c87,0
c942cac0b182dd045b8124a51f4385b007190ddc,1
b65a51072fc9e5c9d0942169fd971fe5b04a8379,0
